Brand,Model,Price,Year,Mileage,Transmission,Body Type,Condition,Cylinders,Fuel Type,VIN,Title Status,Link
Nissan,altima,4950,2014,85000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2014-nissan-altima/7832970798.html
Chevrolet,Uplander APV Extended Wheelbase,4500,2013,113000.0,automatic,SUV,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2013-chevrolet-captiva/7832970469.html
Hyundai,sonata,4500,2011,90000.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/hollywood-2011-hyundai-elantra-gls-very/7832970093.html
Cadillac,escalade,8990,2017,56000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2017-cadillac-ats/7832969553.html
Mercedes-Benz,s550,5500,2005,175300.0,automatic,coupe,good,6,gas,WDBTJ65J75F124686,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2005-mercedes-benz-clk/7832966954.html
Jeep,grand cherokee limited,5500,1972,8271.0,manual,Unknown,Unknown,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-jeep-cj5-1972/7832964512.html
Honda,pilot,7300,2013,158322.0,automatic,coupe,like new,4,gas,1HGCT1B83DA001562,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2013-honda-accord-cpe/7832961977.html
Nissan,altima,6000,2014,105000.0,automatic,sedan,fair,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2014-nissan-maxima/7832961792.html
Honda,pilot,11000,2015,113000.0,automatic,minivan,excellent,6,gas,5FNRL5H90FB008513,rebuilt,https://miami.craigslist.org/brw/cto/d/coral-springs-honda-odyssey-elite-2015/7832958497.html
Chevrolet,Uplander APV Extended Wheelbase,5300,2012,115211.0,automatic,sedan,excellent,4,gas,1G1PC5SH5C7117230,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2012-chevrolet-cruze-ls/7832956340.html
Toyota,Tundra SR5,6200,2011,145112.0,automatic,sedan,excellent,4,gas,JTDBU4EE3B9168397,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2011-toyota-corolla/7832953438.html
Dodge,ram 2500 4x4,8500,2013,119000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2013-dodge-durango/7832953299.html
Ford,f-150,34000,2021,82500.0,automatic,pickup,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-beach-2021-ford-f150-lariat-sport/7832950389.html
Honda,pilot,15000,2018,44100.0,automatic,SUV,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/north-miami-beach-2018-honda-hr/7832942793.html
Chrysler,300 300c,11900,2014,56990.0,automatic,van,excellent,6,gas,2C4RC1BGXER132890,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2014-chrysler-town-country/7832941749.html
Nissan,altima,26500,1996,56670.0,manual,Unknown,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-nissan-skyline-r33-type/7832937659.html
Chevrolet,Uplander APV Extended Wheelbase,3299,2004,105000.0,automatic,sedan,like new,4,gas,1G1ZS52F74F239489,clean,https://miami.craigslist.org/mdc/cto/d/miami-2004-chevrolet-malibu-clean-title/7832931066.html
Chrysler,300 300c,6200,2006,76000.0,automatic,van,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-runs-excellent-ams/7832924692.html
Ford,f-150,15500,2019,98200.0,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/homestead-2019-ford-f150-xl-clean-title/7832920560.html
Chevrolet,Uplander APV Extended Wheelbase,4600,2013,67000.0,automatic,wagon,good,4,gas,Unknown,salvage,https://miami.craigslist.org/mdc/cto/d/miami-chevrolet-cruze-2013-listo-para/7832918483.html
Mercedes-Benz,s550,4500,2007,149000.0,automatic,sedan,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2007-mercedes-benz-e350/7832917915.html
Ford,f-150,5400,1996,233000.0,automatic,truck,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-ford-ecoline-e350-box-truck/7832917912.html
Toyota,Tundra SR5,3800,2005,180000.0,automatic,SUV,good,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2005-toyota-highlander/7832917365.html
Nissan,altima,3000,2005,113030.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-2005-nissan-altima-3k/7832900713.html
Nissan,altima,7500,2018,61235.0,automatic,sedan,excellent,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-for-sale-nissan-sentra-sv-2018/7832899704.html
Toyota,Tundra SR5,37000,2022,15200.0,automatic,pickup,like new,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-toyota-tundra-2022/7832896617.html
Chevrolet,s10,7500,2014,121180.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2014-chevy-equinox-ltz/7832888026.html
Chevrolet,Uplander APV Extended Wheelbase,10900,1989,160000.0,manual,Unknown,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1989-chevrolet-1500/7832886480.html
Honda,pilot,3750,2007,250000.0,automatic,Unknown,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2007-honda-element-ex/7832885579.html
Honda,pilot,13500,2019,54110.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2019-honda-hr-lx/7832884812.html
Ford,f-150,4850,2002,185000.0,automatic,pickup,Unknown,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-ford-ranger-xlt-v6/7832883826.html
Toyota,Tundra SR5,3700,2004,152180.0,automatic,minivan,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2004-toyota-sienna-by/7832883360.html
Honda,pilot,4999,2009,152000.0,automatic,hatchback,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-honda-fit-sport/7832883263.html
Lexus,rx350,17900,2008,147000.0,automatic,SUV,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/delray-beach-lexus-gx470-service-history/7832874711.html
Mercedes-Benz,benz sl500,31500,2016,70000.0,automatic,coupe,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/port-saint-lucie-2016-mercedes-benz/7832874240.html
Audi,s5,44300,2022,32932.0,automatic,convertible,like new,6,gas,WAU24GF59NN006525,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-2022-audi-s5-premium/7832872784.html
Nissan,altima,12995,1986,123118.0,manual,hatchback,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-1986-nissan-300zx-tops/7832868271.html
Nissan,altima,4900,2008,170000.0,automatic,Unknown,Unknown,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2008-nissan-armada-suv/7832868044.html
Kia,sportage,1300,2008,180000.0,automatic,sedan,Unknown,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-drive-good-cold-ac/7832857279.html
Cadillac,escalade,4000,2011,90000.0,automatic,SUV,good,6,gas,3GYFNAEY3BS595304,clean,https://miami.craigslist.org/mdc/cto/d/miami-2011-cadillac-srx-with-90k-miles/7832855744.html
Toyota,Tundra SR5,12000,2007,170000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-one-owner-low-miles/7832854972.html
Nissan,altima,7500,2014,89000.0,automatic,SUV,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2014-nissan-rogue/7832850935.html
Honda,pilot,7500,2014,117000.0,automatic,Unknown,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-honda-civic/7832847457.html
Nissan,altima,15500,2021,57700.0,automatic,hatchback,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2021-nissan-kicks/7832847345.html
Nissan,altima,14999,2021,58300.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2021-nissan-sentra/7832847127.html
Nissan,altima,13999,2021,60000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2021-nissan-versa/7832847012.html
Toyota,Tundra SR5,13975,2014,111086.0,automatic,SUV,excellent,4,gas,2T3WFREV7EW083222,clean,https://miami.craigslist.org/mdc/cto/d/miami-2014-toyota-rav4-xle-blue-tooth/7832839761.html
Cadillac,escalade,4500,2002,118000.0,automatic,SUV,good,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/deerfield-beach-2002-cadillac-escalade/7832837686.html
Toyota,Tundra SR5,3995,1999,68000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-1999-toyota-corolla-le/7832837066.html
Dodge,ram 2500 4x4,2900,2012,170000.0,automatic,sedan,excellent,6,gas,Unknown,rebuilt,https://miami.craigslist.org/pbc/cto/d/boca-raton-2012-dodge-avenger/7832837051.html
Ford,f-150,12800,2014,118000.0,automatic,pickup,excellent,8,gas,1FTFX1EF0EKE61980,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2014-ford-f150-extended/7832835406.html
Toyota,Tundra SR5,5795,2009,121000.0,automatic,wagon,like new,4,gas,2T1KU40E39C126856,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2009-toyota-matrix-le/7832835161.html
Ford,f-150,9800,2016,88000.0,automatic,pickup,excellent,6,gas,1FTEX1CPXGFB51032,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2016-ford-f150-extcab/7832835022.html
Nissan,altima,9500,2019,39000.0,automatic,SUV,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2019-nissan-rogue/7832823730.html
Mercedes-Benz,benz sl500,8500,2007,96000.0,automatic,sedan,good,8,gas,WDDNG71X37A066350,clean,https://miami.craigslist.org/pbc/cto/d/boynton-beach-mercedes-s550-only-96k/7832822259.html
Nissan,altima,6900,2016,119000.0,automatic,SUV,like new,4,gas,KNMAT2MT5GP627984,clean,https://miami.craigslist.org/mdc/cto/d/miami-2016-nissan-rogue/7832821372.html
Chevrolet,Uplander APV Extended Wheelbase,9450,2020,44000.0,automatic,SUV,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2020-chevrolet-trax/7832819748.html
Chevrolet,Uplander APV Extended Wheelbase,10500,2020,29000.0,automatic,SUV,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2020-chevrolet-trax/7832819070.html
Nissan,altima,10500,2021,29000.0,automatic,sedan,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2021-nissan-sentra/7832818664.html
Chevrolet,Uplander APV Extended Wheelbase,6900,2008,220000.0,automatic,SUV,Unknown,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-chevrolet-suburban-z71/7832810500.html
Honda,pilot,9500,2017,128000.0,automatic,sedan,new,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2017-honda-accord-sport-likenew/7832804527.html
Mercedes-Benz,s550,10500,2015,144000.0,automatic,SUV,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-mercedes-benz-ml-350-sport/7832796860.html
Honda,pilot,9300,2015,133000.0,automatic,SUV,like new,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-2015-honda-crv/7832796739.html
Jeep,grand cherokee limited,8700,2019,99800.0,automatic,SUV,excellent,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2019-jeep-renegade-private-sale/7832779106.html
Chrysler,300 300c,4900,2008,146305.0,automatic,sedan,excellent,8,gas,2C3KA63H58H320971,clean,https://miami.craigslist.org/brw/cto/d/margate-2008-chrysler-300-hemi-57l-v8/7832777704.html
Cadillac,escalade,21750,1978,56000.0,automatic,coupe,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-1978-cadillac-eldorado/7832759230.html
Chevrolet,Uplander APV Extended Wheelbase,5500,2017,80000.0,automatic,SUV,excellent,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2017-chevrolet-trax/7832757642.html
Hyundai,sonata,11500,2020,38700.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2020-hyundai-elantra-se/7832752487.html
Honda,pilot,14900,2018,68500.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hollywood-2018-honda-accord-ex/7832751231.html
Volkswagen,Tiguan w/ Auto,1995,2010,198999.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2010-volkswagen-jetta/7832749169.html
Volkswagen,Tiguan w/ Auto,4900,2008,98000.0,automatic,Unknown,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2008-volkswagen-beetle/7832748097.html
Audi,s5,21000,2018,28000.0,automatic,SUV,excellent,4,gas,Unknown,lien,https://miami.craigslist.org/mdc/cto/d/miami-beach-audi-q5-only-miles-awd-2018/7832747045.html
Chevrolet,Uplander APV Extended Wheelbase,17995,1997,85000.0,automatic,other,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/stokesdale-1997-chevrolet-camaro/7832743950.html
Ford,f-150,4000,2008,132864.0,automatic,SUV,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2008-ford-escape-xlt-sport/7832734294.html
Cadillac,escalade,2700,2006,216000.0,automatic,sedan,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-cts-for-sale/7832733853.html
Honda,pilot,4900,2012,240000.0,automatic,minivan,like new,6,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/coral-springs-need-to-sell-2012-honda/7832730662.html
Chevrolet,Uplander APV Extended Wheelbase,8600,2019,85400.0,automatic,SUV,new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2019-chevrolet-equinox-black/7832728160.html
Ford,f-150,8500,2020,66000.0,automatic,SUV,excellent,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2020-ford-ecosport/7832724286.html
Hyundai,sonata,4500,2014,124817.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2014-hyundai-sonata-hybrid/7832722942.html
Ford,f-150,4999,2001,240105.0,automatic,van,fair,6,gas,1FBSS31L92HA32841,clean,https://miami.craigslist.org/mdc/cto/d/homestead-2001-ford-150-van-obo/7832722254.html
Chevrolet,Uplander APV Extended Wheelbase,13900,2019,54000.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2019-chevrolet-traverse/7832722102.html
Dodge,ram 2500 4x4,28500,2021,41000.0,automatic,truck,excellent,8,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/homestead-dodge-ram-1500/7832721862.html
Ford,f-150,5000,2014,120000.0,automatic,Unknown,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2014-ford-escape/7832717340.html
Toyota,Tundra SR5,12975,2018,43048.0,automatic,sedan,excellent,4,gas,3MYDLBYV7JY316735,clean,https://miami.craigslist.org/mdc/cto/d/miami-2018-toyota-yaris-ia-43k-miles/7832717204.html
Hyundai,sonata,4500,2013,143000.0,automatic,sedan,good,4,hybrid,KMHEC4A4XDA098536,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2013-hyundai-sonata-hybrid/7832715553.html
Mercedes-Benz,s550,10500,1995,167000.0,automatic,convertible,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/deer-park-1995-mercedes-class-e320/7832714139.html
Cadillac,escalade,32900,2012,60000.0,automatic,Unknown,excellent,8,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/homestead-cadillac-cts/7832713842.html
Hyundai,sonata,11500,2020,80000.0,automatic,SUV,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-2020-hyundai-kona-sel/7832708932.html
Jeep,grand cherokee limited,12000,2014,105000.0,automatic,SUV,excellent,6,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2014-jeep-wrangler-unlimited/7832708307.html
Chevrolet,s10,4500,2016,80000.0,automatic,hatchback,good,4,gas,Unknown,rebuilt,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2016-chevy-spark-great/7832708088.html
Chevrolet,s10,12500,1991,44000.0,manual,coupe,good,8,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-1991-chevy-camaro-rs/7832705580.html
Chevrolet,s10,4000,2000,264000.0,automatic,SUV,Unknown,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/homestead-chevy-suburban-ls-1500/7832698261.html
Hyundai,sonata,10000,2015,123398.0,automatic,sedan,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/north-palm-beach-2015-genesis-by-owner/7832696528.html
Chevrolet,s10,29500,2014,113700.0,manual,coupe,excellent,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2014-chevy-corvette-z51/7832694066.html
Ford,f-150,3999,2004,199854.0,automatic,hatchback,Unknown,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2004-ford-expadition-xlt/7832685774.html
Dodge,ram 2500 4x4,8900,2013,157000.0,automatic,pickup,good,8,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-2013-dodge-ram-hemi-4x4/7832681949.html
Nissan,altima,8900,2015,119000.0,automatic,SUV,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/delray-beach-2015-nissan-nv200-cargo/7832681815.html
Chevrolet,Uplander APV Extended Wheelbase,36000,2020,18000.0,automatic,pickup,like new,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2020-chevrolet-silverado/7832681421.html
Mercedes-Benz,benz sl500,8900,2014,121000.0,automatic,SUV,excellent,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/delray-beach-2014-mercedes-glk-clean/7832681333.html
Toyota,Tundra SR5,8800,2015,87000.0,automatic,sedan,like new,4,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2015-toyota-corolla-le/7832680613.html
Toyota,Tundra SR5,1800,2004,203000.0,automatic,sedan,good,4,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-toyota-corolla-2004-mechanic/7832678626.html
Mercedes-Benz,s550,17500,2014,109601.0,automatic,van,fair,6,diesel,WD3PE7CCXE5836384,clean,https://miami.craigslist.org/brw/cto/d/fort-lauderdale-2014-mercedes-benz/7832669885.html
Chevrolet,Uplander APV Extended Wheelbase,7800,1962,16.0,manual,pickup,good,6,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/west-palm-beach-chevrolet/7832668156.html
Toyota,Tundra SR5,2950,2006,120000.0,automatic,sedan,good,Unknown,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-toyota-corolla-2006-in-good/7832665578.html
Kia,sportage,4500,2014,131982.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2014-kia-forte-lx/7832655358.html
Honda,pilot,4500,2008,128543.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2008-honda-accord-ex/7832653636.html
Chevrolet,Uplander APV Extended Wheelbase,8000,2016,92000.0,automatic,sedan,like new,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/north-miami-beach-chevrolet-malibu-lt/7832649745.html
Toyota,Tundra SR5,18998,2011,142600.0,automatic,pickup,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/hollywood-2011-toyota-tundra-sr5/7832645010.html
Ford,f-150,4800,2013,123994.0,automatic,sedan,Unknown,Unknown,gas,Unknown,clean,https://miami.craigslist.org/pbc/cto/d/lake-worth-2013-ford-taurus-limited/7832639597.html
Ford,f-150,5550,2009,173000.0,automatic,pickup,good,8,gas,Unknown,clean,https://miami.craigslist.org/brw/cto/d/pompano-beach-2009-ford-obo/7832637840.html
Ford,f-150,13900,2023,16000.0,automatic,SUV,like new,3,gas,Unknown,rebuilt,https://miami.craigslist.org/mdc/cto/d/miami-2023-ford-escape-active/7832633530.html
Chrysler,300 300c,4700,2012,106000.0,automatic,sedan,excellent,4,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/hialeah-2012-chrysler-200/7832613003.html
Chevrolet,s10,37000,2023,6600.0,automatic,SUV,excellent,Unknown,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/north-miami-beach-chevy-blazer/7832611465.html
Jeep,grand cherokee limited,7900,2000,1000.0,manual,Unknown,good,6,gas,Unknown,clean,https://miami.craigslist.org/mdc/cto/d/miami-beach-2000-jeep-wrangler-sport/7832611118.html
